"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG","TARGET_AMT"
"6529",-0.33384793130879,0.265627589837562,-0.646692007156386,-1.33324521355001,-0.135873487339711,-0.392618062489538,0.013181126071955,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,1.73726078954728,-1.30750762268093,-0.690180766843363,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"6530",-0.33384793130879,0.149492240131608,-0.646692007156386,0.615628132447014,0.997868756329805,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.15040158222355,-1.30750762268093,-0.343248670321217,-0.570538641582615,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,0.322259297053836,1.92266428056786,2.69290428058694,-0.787322973778653,0.472895597215899,0.509613071540715,1,3720
"6531",1.63842292442314,-0.198913808986255,1.15587222115996,0.372018964197386,1.18404818399666,-0.392618062489538,0.812140463764645,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,-1.81730383485787,0.764696737809751,-0.777192675295863,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.404459731217395,0.509613071540715,0,0
"6532",1.63842292442314,-0.663455207810073,1.15587222115996,-0.846026877050751,-0.23015360672088,-0.392618062489538,-0.993460572596818,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-1.56340636168607,0.764696737809751,-1.32380594634362,0.391920497186378,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,0.661642205218165,0.18644178457298,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"6533",-0.33384793130879,-0.895725907221981,1.15587222115996,0.372018964197386,1.53926519944288,2.54661440532205,1.10924979037349,-1.22433845038796,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,1.03904273832484,-1.30750762268093,0.105197319395511,-1.05176821096711,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.930872928277371,-1.96197246413372,0,0
"6534",-0.33384793130879,0.614033638955425,-0.646692007156386,0.372018964197386,-1.21771404912767,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.0869272139306011,0.764696737809751,0.380735029495094,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,0.988196206201024,1.05455303257042,-0.371289399676533,2.49081011139577,1.87666412270917,0.509613071540715,0,0
"6535",-0.33384793130879,1.89152248572092,0.254590107001788,-0.602417708801124,-0.626320573009429,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,0.340824687102397,-1.30750762268093,0.25691039054346,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,1.5060175506167,2.79077552856531,-0.371289399676533,1.5542006584888,-0.404459731217395,-1.96197246413372,0,0
"6536",-0.33384793130879,1.89152248572092,-0.646692007156386,0.372018964197386,-0.68155539042466,-0.392618062489538,1.74171023810518,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,5.55330330312674,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.721670896860092,0.764696737809751,0.251332704104197,0.15130571249413,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,1.87666412270917,0.509613071540715,0,0
"6537",-0.33384793130879,-1.47640265575175,0.254590107001788,0.615628132447014,-0.633463006295882,2.54661440532205,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.420867732412992,-1.30750762268093,0.852607302256726,1.11376485126312,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,0.873902305857023,0.18644178457298,-0.371289399676533,-0.787322973778653,-0.228988665530736,0.509613071540715,0,0
"6538",-0.33384793130879,-1.3602673060458,1.15587222115996,-0.358808540551496,-0.166824031581003,-0.392618062489538,-0.3639418013662,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.54781646899889,-1.30750762268093,1.08017690897865,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,2.69290428058694,-0.787322973778653,-0.404459731217395,0.509613071540715,1,223.61200145
"6539",-0.33384793130879,-0.431184508398164,0.254590107001788,0.859237300696641,0.299814943133875,2.54661440532205,-0.205091270308007,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.484342100705941,0.764696737809751,-1.00587781930564,1.11376485126312,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,0.702461455341022,0.18644178457298,-0.371289399676533,0.617591205581816,0.29742453152924,0.509613071540715,0,0
"6540",-0.33384793130879,0.149492240131608,-0.646692007156386,-2.55129105479814,-1.37103828367685,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,1.22946584320368,0.764696737809751,1.26089394961076,2.79806834410886,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,1.48852358627833,2.79077552856531,-0.371289399676533,1.5542006584888,0.648366662902557,0.509613071540715,1,6611
"6541",1.63842292442314,-0.663455207810073,1.15587222115996,0.615628132447014,-0.158729273856358,-0.392618062489538,-0.605159274454568,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,2.56242757735562,-1.30750762268093,-1.29257090228375,0.873150066570875,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
